Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
0x00,ASHFORD,Brownout Detect Engine,ASH_BDE_480_PARS_ASHFORD_BDE_LEVEL_QUIT_LEVEL9,Parse Brownout Level,parse,,{{BDE_level}},{{ashford_bde_level_quit_level9}},,0x00,0x00,,
1.746,ASHFORD,Brownout Detect Engine,ASH_BDE_490_MEAS_BOOST_TO_PT_BROWNOUT_L_QUIT_LEV,Brownout should be high,measure,,BOOST_TO_PT_BROWNOUT_L,{{boost_to_pt_brownout_l_quit_level9}},V,1.746,1.854,,
—PASS—,ASHFORD,Aux_EN,ASH_AUX_EN_100_SUPP,Supply 4.0V to PP_BATT_VCC,supply,,PP_BATT_VCC,4,V,,,,
1.746,ASHFORD,Aux_EN,ASH_AUX_EN_110_MEAS_BOOST_TO_PT_BROWNOUT_L_0,measure Aux_EN,measure,,BOOST_TO_PT_BROWNOUT_L,{{boost_to_pt_brownout_l_0}},V,1.746,1.854,,
—PASS—,ASHFORD,Aux_EN,ASH_AUX_EN_120_SUPP,Supply 3.0V to PP_BATT_VCC,supply,,PP_BATT_VCC,3,V,,,,
-0.05,ASHFORD,Aux_EN,ASH_AUX_EN_130_MEAS_BOOST_TO_PT_BROWNOUT_L_6,measure Aux_EN,measure,,BOOST_TO_PT_BROWNOUT_L,{{boost_to_pt_brownout_l_6}},V,-0.05,0.05,,
OK,ASHFORD,IRQ,ASH_IRQ_100_SUPP,Supply 4.0V to PP_BATT_VCC,supply,,PP_BATT_VCC,4,V,,,,
13] = 1,ASHFORD,IRQ,ASH_IRQ_110_DIAG,Clear INT caused by BDEL8,diags,,audioreg -b codec -w -a 0x19 -d 0x08,OK,,,,,
OK,ASHFORD,IRQ,ASH_IRQ_120_DIAG,Read IRQ,diags,,socgpio --pin 13 --get,13] = 1,,,,,
13] = 0,ASHFORD,IRQ,ASH_IRQ130_DIAG,Invert IRQ polarity,diags,,audioreg -b codec -w -a 0x1B -d 0x00,OK,,,,,
OK,ASHFORD,IRQ,ASH_IRQ_140_DIAG,Read IRQ,diags,,socgpio --pin 13 --get,13] = 0,,,,,
13] = 1,ASHFORD,IRQ,ASH_IRQ150_DIAG,Revert IRQ polarity,diags,,audioreg -b codec -w -a 0x1B -d 0x02,OK,,,,,
—PASS—,ASHFORD,IRQ,ASH_IRQ_160_DIAG,Read IRQ,diags,,socgpio --pin 13 --get,13] = 1,,,,,
—PASS—,ASHFORD,Microphone Setup,ASH_MIC_100_RELA,Connect AOP_TO_MIC_PDM_CLK_LIO,relay,,AOP_TO_MIC_PDM_CLK_LIO,,,,,,
—PASS—,ASHFORD,Microphone Setup,ASH_MIC_110_RELA,Connect MIC_TO_AOP_PDM_DATA_LIO,relay,,MIC_TO_AOP_PDM_DATA_LIO,,,,,,
OK,ASHFORD,Microphone Setup,ASH_MIC_120_DIAG,Audio reset,diags,,audio -r,OK,,,,,
OK,ASHFORD,Microphone measurement,ASH_MIC_130_DIAG,config DMIC,diags,,consolerouter -a -s PDM.* -d serial,OK,,,,,
OK,ASHFORD,Microphone measurement,ASH_MIC_140_DIAG,config DMIC,diags,,routeaudio -b socpdm -i ap-dec0 -o ap-pdm -r,OK,,,,,
OK,ASHFORD,Microphone measurement,ASH_MIC_150_DIAG,config DMIC,diags,,routeaudio -b socpdm -i ap-dec1 -o ap-pdm -r,OK,,,,,
OK,ASHFORD,Microphone measurement,ASH_MIC_160_DIAG,config DMIC,diags,,consolerouter --reset,OK,,,,,
OK,ASHFORD,Microphone measurement,ASH_MIC_170_DIAG,config DMIC,diags,,time recordaudio -b socpdm -p ap-pdm -l 2000 -r 16000 --channel 2,OK,,,,,
OK,ASHFORD,Microphone measurement,ASH_MIC_180_DIAG,Process Mic signal ,diags,,processaudio -p fft -i record0,OK,,,,,
0.03,ASHFORD,Microphone measurement,ASH_MIC_190_DIAG,Measure FFT magnitude,parse,,{{fft_peak_magnitude}},{{dmic_fft_magnitude}},FS,0.03,0.07,{{comment}},POSTSMT2
999,ASHFORD,Microphone measurement,ASH_MIC_200_DIAG,Measure FFT frequency,parse,,{{fft_peak_frequency}},{{dmic_fft_frequency}},Hz,999,1001,{{comment}},POSTSMT2
0.03,ASHFORD,Microphone measurement,ASH_MIC_210_DIAG,Measure FFT SINAD,parse,,{{sinad}},{{dmic_sinad}},,,,{{comment}},POSTSMT2
-80,ASHFORD,Microphone measurement,ASH_MIC_220_DIAG,Measure FFT THD+N,parse,,{{thdn}},{{dmic_thdn}},dB,-80,-60,{{comment}},POSTSMT2
—PASS—,ASHFORD,Speaker setup,ASH_SPKR_100_RELA,Attach speaker load 10 Ohm,relay,,SPEAKER_LOAD,,,,,,
OK,ASHFORD,Speaker setup,ASH_SPKR_110_DIAG,Reset audio,diags,,audio -r,OK,,,,,
OK,ASHFORD,Speaker setup,ASH_SPKR_111_DIAG,Set driver strength,diags,,audioreg -b codec -w -a 0x24 -d 0x00,OK,,,,,
OK,ASHFORD,Speaker setup,ASH_SPKR_112_DIAG,Configure codec to route audio out,diags,,routeaudio -b codec -i amp1 -o amp1-out -r,OK,,,,,
OK,ASHFORD,Speaker setup,ASH_SPKR_113_DIAG,Setup speake Amp gain,diags,,audioreg -b codec -w -a 0x43 -d 0xb7,OK,,,,,
5,ASHFORD,Speaker measurement,ASH_SPKR_PWM_A130_MEAS_SPKR_P_AMPLITUDE,Measure PWM amplitude,measure,,SPEAKER_P_AMPLITUDE,{{spkr_p_amplitude}},V,5,6.2,,
250,ASHFORD,Speaker measurement,ASH_SPKR_PWM_F140_MEAS_SPKR_P_FREQUENCY,Measure PWM frequency,measure,,SPEAKER_FREQUENCY,{{spkr_p_frequency}},kHz,250,450,,
5,ASHFORD,Speaker measurement,ASH_SPKR_PWM_A150_MEAS_SPKR_N_AMPLITUDE,Measure PWM amplitude,measure,,SPEAKER_N_AMPLITUDE,{{spkr_n_amplitude}},V,5,6.2,,
250,ASHFORD,Speaker measurement,ASH_SPKR_PWM_F160_MEAS_SPKR_N_FREQUENCY,Measure PWM frequency,measure,,SPEAKER_FREQUENCY,{{spkr_n_frequency}},kHz,250,450,,
-80,ASHFORD,Speaker measurement,ASH_SPKR_180_DIAG,Measure SPK 1KHz THD+N,thdn,,spk_1000,{{spkr_1K_thdn}},0,-80,-30,,
1.5,ASHFORD,Speaker measurement,ASH_SPKR_190_DIAG,Measure SPK 1KHz amplitude,thdn,,amplitude,{{spkr_n__1K_amplitude}},V,1.5,5,,
800,ASHFORD,Speaker measurement,ASH_SPKR_200_DIAG,Measure SPK 1KHz frequency,thdn,,frequency,{{spkr_1K_frequency}},Hz,800,1200,,
OK,ASHFORD,Speaker measurement,ASH_SPKR_220_DIAG,Turn on Platinum with maximum LED power ,diags,,sensor -s platinum --init,OK,,,,,
OK,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT200_DIAG,Turn on Platinum with maximum LED power ,diags,,"sensor -s platinum --set hr_led ""5 5 5 5 5 5 5 5""",OK,,,,,
OK,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT210_DIAG,Turn on Platinum with maximum LED power ,diags,,"sensor -s platinum --set hr_iled ""0xC8 0xC8 0xC8 0xC8 0xC8 0xC8 0xC8 0xC8""",OK,,,,,
OK,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT220_DIAG,Turn on Platinum with maximum LED power ,diags,,sensor -s platinum --set hr_rate 256,OK,,,,,
OK,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT230_DIAG,Turn on Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x8000,OK,,,,,
-80,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT240_DIAG,Measure SPK with Platinum 1KHz THD+N,thdn,,spk_1000,{{spkr_1K_thdn_pl}},0,-80,-30,,
OK,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT250_DIAG,Turn off Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x0000,OK,,,,,
-80,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT270_DIAG,Measure SPK 6KHz THD+N,thdn,,spk_6000,{{spkr_6K_thdn}},0,-80,-30,,
1.5,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT280_DIAG,Measure SPK 6KHz amplitude,thdn,,amplitude,{{spkr_n__6K_amplitude}},V,1.5,5,,
5000,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT290_DIAG,Measure SPK 6KHz frequency,thdn,,frequency,{{spkr_6K_frequency}},Hz,5000,7000,,
OK,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT300_DIAG,Turn on Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x8000,OK,,,,,
-80,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT310_DIAG,Measure SPK THD+N,thdn,,spk_6000,{{spkr_6K_thdn_pl}},0,-80,-30,,
OK,ASHFORD,Speaker/Platinum coexistance,ASH_SPKR_CIT320_DIAG,Turn off Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x0000,OK,,,,,
OK,ASHFORD,Speaker Takedown,ASH_SPKR_260_DIAG,Free buffers,diags,,processaudio --freebufs all,OK,,,,,
—PASS—,ASHFORD,Speaker Takedown,ASH_SPKR_270_DISC,Remove speaker load,disconnect,,SPEAKER,,,,,,
—PASS—,ASHFORD,Alert setup,ASH_ALERT_100_RELA,Attach alert load 10 Ohm,relay,,ALERT_LOAD,,,,,,
OK,ASHFORD,Alert setup,ASH_ALERT_110_DIAG,Audio reset,diags,,audio -r,OK,,,,,
OK,ASHFORD,Alert setup,ASH_ALERT_121_DIAG,Set driver strength,diags,,audioreg -b codec -w -a 0x34 -d 0x00,OK,,,,,
OK,ASHFORD,Alert setup,ASH_ALERT_122_DIAG,Route audio alert out,diags,,routeaudio -b codec -i amp2 -o amp2-out -r,OK,,,,,
OK,ASHFORD,Alert setup,ASH_ALERT_123_DIAG,Setup Alert Amp gain,diags,,audioreg -b codec -w -a 0x4a -d 0xb7,OK,,,,,
5,ASHFORD,Alert measurement,ASH_ALERT_PWM_A130_MEAS_ALERT_P_AMPLITUDE,Measure PWM amplitude,measure,,ALERT_P_AMPLITUDE,{{alert_p_amplitude}},V,5,6.2,,
250,ASHFORD,Alert measurement,ASH_ALERT_PWM_F140_MEAS_ALERT_P_FREQUENCY,Measure PWM frequency,measure,,ALERT_FREQUENCY,{{alert_p_frequency}},kHz,250,450,,
5,ASHFORD,Alert measurement,ASH_ALERT_PWM_A150_MEAS_ALERT_N_AMPLITUDE,Measure PWM amplitude,measure,,ALERT_N_AMPLITUDE,{{alert_n_amplitude}},V,5,6.2,,
250,ASHFORD,Alert measurement,ASH_ALERT_PWM_F160_MEAS_ALERT_N_FREQUENCY,Measure PWM frequency,measure,,ALERT_FREQUENCY,{{alert_n_frequency}},kHz,250,450,,
-80,ASHFORD,Alert measurement,ASH_ALERT_PWM_F170,Measure ALT 70Hz THD+N,thdn,,alt_70,{{alt_70_thdn}},0,-80,-30,,
1.5,ASHFORD,Alert measurement,ASH_ALERT_PWM_F180,Measure ALT 70Hz amplitude,thdn,,amplitude,{{alt_n_70_amplitude}},V,1.5,5,,
60,ASHFORD,Alert measurement,ASH_ALERT_PWM_F190,Measure ALT 70Hz frequency,thdn,,frequency,{{alt_70_frequency}},Hz,60,90,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR190_DIAG,Turn on Platinum with maximum LED power ,diags,,sensor -s platinum --init,OK,,,,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR200_DIAG,Turn on Platinum with maximum LED power ,diags,,"sensor -s platinum --set hr_led ""5 5 5 5 5 5 5 5""",OK,,,,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR210_DIAG,Turn on Platinum with maximum LED power ,diags,,"sensor -s platinum --set hr_iled ""0xC8 0xC8 0xC8 0xC8 0xC8 0xC8 0xC8 0xC8""",OK,,,,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR220_DIAG,Turn on Platinum with maximum LED power ,diags,,sensor -s platinum --set hr_rate 256,OK,,,,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR230_DIAG,Turn on Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x8000,OK,,,,,
-80,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR235_DIAG,Measure ALT with platinum 70Hz THD+N,thdn,,alt_70,{{alt_70_thdn_pl}},0,-80,-30,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR250_DIAG,Turn off Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x0000,OK,,,,,
-80,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR260_DIAG,Measure ALT 400Hz THD+N,thdn,,alt_400,{{alt_400_thdn}},0,-80,-30,,
1.5,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR270_DIAG,Measure ALT 400Hz amplitude,thdn,,amplitude,{{alt_n_400_amplitude}},V,1.5,5,,
300,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR280_DIAG,Measure ALT 400Hz frequency,thdn,,frequency,{{alt_400_frequency}},Hz,300,500,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR290_DIAG,Turn on Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x8000,OK,,,,,
-80,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR300_DIAG,Measure ALT with platinum 400Hz THD+N,thdn,,alt_400,{{alt_400_thdn_pl}},0,-80,-30,,
OK,ASHFORD,Alert/Platinum coexistance,ASH_ALERT_SPKR310_DIAG,Turn off Platinum with maximum LED power ,diags,,sensorreg -s platinum --write 0xBD 0x0000,OK,,,,,
—PASS—,ASHFORD,Alert SNS reading,ASH_ALERT_260_DIAG,Read back the amplitude of alert (Voltage+Current from IV sense),diags,,audioparam --set --block codec --param enable-mon --value true,,,,,,
—PASS—,ASHFORD,Alert SNS reading,ASH_ALERT_270_DIAG,Read back the amplitude of alert (Voltage+Current from IV sense),diags,,routeaudio -b codec -i amp2 -o amp2-out -r,,,,,,
—PASS—,ASHFORD,Alert SNS reading,ASH_ALERT_280_DIAG,Read back the amplitude of alert (Voltage+Current from IV sense),diags,,processaudio --freebufs all,,,,,,
—PASS—,ASHFORD,Alert SNS reading,ASH_ALERT_290_DIAG,Read back the amplitude of alert (Voltage+Current from IV sense),diags,,wait 10,,,,,,
—PASS—,ASHFORD,Alert SNS reading,ASH_ALERT_300_DIAG,Read back the amplitude of alert (Voltage+Current from IV sense),diags,,loopaudio -b socmca --txport ap-mca1 --rxport ap-mca1 --bitdepth 16 --rate 48000 --len 500 --freq 500,,,,,,
—PASS—,ASHFORD,Alert SNS reading,ASH_ALERT_310_DIAG,Read back the amplitude of alert (Voltage+Current from IV sense),diags,,consolerouter -r --src MAX98726.debug.* --dest serial,,,,,,
—PASS—,ASHFORD,Alert SNS reading,ASH_ALERT_320_DIAG,Read back the amplitude of alert (Voltage+Current from IV sense),diags,,"processaudio -p MAX98726 -i looprx0 -o ""--bins 1""",,,,,,
2,ASHFORD,Alert SNS reading,ASH_ALERT_323,Measure alert V sense,parse,,{{v_rms}},{{alert_v_rms}},V,2,4,{{comment}},POSTSMT2
200,ASHFORD,Alert SNS reading,ASH_ALERT_326,Measure alert I sense,parse,,{{i_rms}},{{alert_i_rms}},mA,200,400,{{comment}},POSTSMT2
OK,ASHFORD,Alert Takedown,ASH_ALERT_330_DIAG,Free buffers,diags,,processaudio --freebufs all,OK,,,,,
—PASS—,ASHFORD,Alert Takedown,ASH_ALERT_340_DISC,Remove alert load,disconnect,,ALERT,,,,,,
—PASS—,ASHFORD,Teardown,ASH_TRDOWN_350_SUPP,Supply 3.85V to PP_BATT_VCC,supply,,PP_BATT_VCC,3.85,V,,,,
OK,ASHFORD,Teardown,ASH_TRDOWN_360_DIAG,Audio reset,diags,,audio -r,OK,,,,,
—PASS—,BATT FET1,Gas Gauge Comm Fet,BATT_FET_GG100_DIAG,Read GG,diags,,socgpio --pin 83 --get,,,,,,
—PASS—,BATT FET1,Gas Gauge Comm Fet,BATT_FET_GG_110_RELA,Connect 2.5V to AP_BI_GG_TO_PMU_HDQ_CONN,relay,,AP_BI_GG_TO_PMU_HDQ_CONN_TO_VOLTAGE2V5,,,,,,
—PASS—,BATT FET1,Gas Gauge Comm Fet,BATT_FET_GG_115_DELAY,Delay 100ms,delay,,500,,,,,,
1.8,BATT FET1,Gas Gauge Comm Fet,BATT_FET_GG_120_MEAS_GG_FET_2P5,GG Connection HIGH,measure,,AP_BI_GG_TO_PMU_HDQ,{{gg_fet_2p5}},V,1.7,1.9,,
83] = 1,BATT FET1,Gas Gauge Comm Fet,BATT_FET_GG130_DIAG,Read GG,diags,,socgpio --pin 83 --get,83] = 1,,,,,
—PASS—,BATT FET1,Gas Gauge Comm Fet,BATT_FET_GG140_DISC,disconnect 2.5V to AP_BI_GG_TO_PMU_HDQ_CONN,disconnect,,AP_BI_GG_TO_PMU_HDQ_CONN_TO_VOLTAGE2V5,,,,,,
—PASS—,BATT FET2,Gas Gauge Comm Fet,BATT_FET_GG_150_RELA,Connect GND to AP_BI_GG_TO_PMU_HDQ_CONN,relay,,AP_BI_GG_TO_PMU_HDQ_CONN_TO_GND,0,,,,,
—PASS—,BATT FET2,Gas Gauge Comm Fet,BATT_FET_GG_155_DELAY,Delay 100ms,delay,,500,,,,,,
0.06,BATT FET2,Gas Gauge Comm Fet,BATT_FET_GG_160_MEAS_GG_FET_GND,GG Connection LOW,measure,,AP_BI_GG_TO_PMU_HDQ,{{gg_fet_gnd}},V,-0.05,0.06,,
83] = 0,BATT FET2,Gas Gauge Comm Fet,BATT_FET_GG170_DIAG,Read GG,diags,,socgpio --pin 83 --get,83] = 0,,,,,
—PASS—,BATT FET2,Gas Gauge Comm Fet,BATT_FET_GG180_DISC,disconnect GND to AP_BI_GG_TO_PMU_HDQ_CONN,disconnect,,AP_BI_GG_TO_PMU_HDQ_CONN_TO_GND,,,,,,
—PASS—,BASEBAND,RFFE Interface,BB_RFFE_100_RELA,Connect RFFE interface,relay,,RFFE2_DATA_BUFFER_RIO,,,,,{{comment}},to_be_validated
—PASS—,BASEBAND,RFFE Interface,BB_RFFE_110_RELA,Connect RFFE interface,relay,,RFFE2_CLK_BUFFER_RIO,,,,,{{comment}},to_be_validated
—PASS—,FARGO,Power Delivery,FARGO_PDN100_ELOA,Apply 300mA to PPVDD_MAIN_SLEEP1_SW4,eload,,PPVDD_MAIN_SLEEP1_SW4,300,mA,,,,
3.6,FARGO,Power Delivery,FARGO_PDN110_MEAS,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{gg_vddmain_sw4}},V,3.6,4.5,{{comment}},to_be_validated
—PASS—,FARGO,Power Delivery,FARGO_PDN_120_ELOA,Apply 0mA to PP_VDD_MAIN_SLEEP1_SW4,eload,,PPVDD_MAIN_SLEEP1_SW4,0,mA,,,,
—PASS—,FARGO,SE,FARGO_SE130_ELOA,Apply 200mA to PP1V8_SLEEP2_SW3A,eload,,PP1V8_SLEEP2_SW3A,200,mA,,,,
1.76,FARGO,SE,FARGO_SE_SW3A140_MEAS,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{fargo_se_1v8}},V,1.76,1.84,{{comment}},to_be_validated
—PASS—,FARGO,SE,FARGO_SE150_ELOA,Apply 0mA to PP1V8_SLEEP2_SW3A,eload,,PP1V8_SLEEP2_SW3A,0,mA,,,,
—PASS—,GPIO_LB_SETUP,Setup Loopbacks,GPIO_LOOP_100_RELA,ALS_TO_AOP_INT_L_AI_ENABLE,relay,,ALS_TO_AOP_INT_L_AI_ENABLE,,,,,,
3.6,GPIO_LB_SETUP,Setup Loopbacks,GPIO_LOOP_110_DIAG,Setup GPIO for input,diags,,socgpio --pin 1 --port 1 --input --nopull,OK,,,,,
—PASS—,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_120_DELA,Delay,delay,,1000,,,,,,
—PASS—,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_130_RELA,relay PMU_TO_STOCKHOLM EN,relay,,PMU_TO_STOCKHOLM_EN ,,,,,,
1.76,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_140_DELA,Delay,delay,,200,,,,,,
OK,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP150_DIAG,Set PMU_TO_STOCKHOLM_EN High ,diags,,pmugpio --pin 5 --output 1,OK,,,,,
—PASS—,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_160_DELA,Delay,delay,,200,,,,,,
1] = 1,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_170_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,,
—PASS—,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_180_DELA,Delay,delay,,200,,,,,,
OK,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP190_DIAG,Set PMU_TO_STOCKHOLM_EN low ,diags,,pmugpio --pin 5 --output 0,OK,,,,,
—PASS—,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_200_DELA,Delay,delay,,200,,,,,,
1] = 0,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_210_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,,
—PASS—,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_220_DELA,Delay,delay,,200,,,,,,
—PASS—,GPIO_PMU_TO_STOCK,Loopbacks PMU_TO_STOCKHOLM_EN ,GPIO_LOOP_230_DISC,disconnect PMU_TO_STOCKHOLM EN,disconnect,,PMU_TO_STOCKHOLM_EN ,,,,,,
—PASS—,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_240_RELA,Relay in AP_TO_STOCKHOLM_FW_DWLD_REQ,relay,,AP_TO_STOCKHOLM_FW_DWLD_REQ,,,,,,
—PASS—,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_250_DELA,Magic,delay,,200,,,,,,
OK,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_260_DIAG,AP_TO_STOCKHOLM_FW_DWLD_REQ high,diags,,socgpio --pin 14 --output 1,OK,,,,,
—PASS—,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_270_DELA,Delay,delay,,200,,,,,,
1] = 1,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_280_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,,
—PASS—,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_290_DELA,Delay,delay,,200,,,,,,
OK,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_300_DIAG,Set AP_TO_STOCKHOLM_FW_DWLD_REQ low,diags,,socgpio --pin 14 --output 0,OK,,,,,
—PASS—,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_310_DELA,Delay,delay,,200,,,,,,
1] = 0,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_320_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,,
—PASS—,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_330_DELA,Delay,delay,,200,,,,,,
—PASS—,GPIO_FW_DWLD,Loopbacks AP_TO_STOCKHOLM_FW_DWLD_REQ,GPIO_LOOP_340_DISC,disconnectAP_TO_STOCKHOLM_FW_DWLD_REQ,disconnect,,AP_TO_STOCKHOLM_FW_DWLD_REQ,,,,,,
—PASS—,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_350_RELA,Relay in AP_TO_STOCKHOLM_DEVICE_WAKE,relay,,AP_TO_STOCKHOLM_DEVICE_WAKE,,,,,,
—PASS—,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_360_DELA,Magic,delay,,200,,,,,,
OK,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_370_DIAG,Set AP_TO_STOCKHOLM_DEVICE_WAKE high,diags,,socgpio --pin 99 --output 1,OK,,,,,
—PASS—,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_380_DELA,Delay,delay,,200,,,,,,
1] = 1,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_390_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,,
—PASS—,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_400_DELA,Delay,delay,,200,,,,,,
OK,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_410_DIAG,Set AP_TO_STOCKHOLM_DEVICE_WAKE low,diags,,socgpio --pin 99 --output 0,OK,,,,,
—PASS—,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_420_DELA,Delay,delay,,200,,,,,,
1] = 0,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_430_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,,
—PASS—,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_440_DELA,Delay,delay,,200,,,,,,
—PASS—,GPIO_DEVICE_WAKE,Loopbacks AP_TO_STOCKHOLM_DEVICE_WAKE,GPIO_LOOP_450_DISC,disconnect AP_TO_STOCKHOLM_DEVICE_WAKE,disconnect,,AP_TO_STOCKHOLM_DEVICE_WAKE,,,,,,
—PASS—,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_460_RELA,Relay in AOP_TO_ALS_SYNC,relay,,AOP_TO_ALS_SYNC,,,,,,
—PASS—,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_470_DELA,Magic,delay,,200,,,,,,
OK,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_480_DIAG,Set AOP_TO_ALS_SYNC high,diags,,socgpio --pin 38 --port 1 --output 1,OK,,,,,
